International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
0,1,0,1.096647503,3.157907175,1.92653189,-0.11560022,-0.164621842,0.445308013,-0.095900446,-0.778073368,-0.085020296,-0.190316542,-0.42917241
0,1,0,-0.774091848,1.688369642,-0.988587458,0.034516773,-0.078249034,0.098045544,1.014974336,-1.293143911,0.022590454,-0.190316542,-0.42917241
1,0,1,0.894405411,-0.589413535,0.371186567,-0.565951198,0.216203721,-0.199608,-2.53627962,-0.829580422,0.273682202,-0.190316542,1.096392451
0,1,0,0.489921227,1.174031505,0.612883171,-1.36657516,1.121155188,0.147654468,0.524534937,0.973166479,-0.192631045,3.474575192,0.33361002
0,0,0,0.085437043,-0.589413535,0.075984608,1.635764696,-1.564253937,-0.100390152,0.274391148,0.612617099,0.883476449,-1.004736927,-0.42917241
0,1,0,-0.647690541,2.202707778,-0.293017841,1.585725699,-1.053869162,0.643743709,2.848705579,0.767138262,1.026957448,-0.597526734,1.096392451
1,0,0,0.666883057,-0.589413535,0.026169277,0.685023742,0.178906372,0.891788329,0.959824524,0.252067719,-1.01764679,-0.190316542,0.33361002
0,1,0,0.54048175,1.835323395,1.684835286,-0.215678215,0.392875374,0.494916937,-0.615884386,0.200560664,0.560644201,1.438524229,1.859174882
0,0,0,0.591042273,-0.589413535,-0.019956029,-1.416614157,0.651993798,1.685531114,-0.428768953,-0.469031042,0.6323847,-1.004736927,-1.191954841
1,0,0,1.678093517,-0.589413535,1.205132102,-0.465873203,-2.740101939,0.246872316,-0.481949129,0.50960299,0.166071453,-0.597526734,0.33361002
0,1,0,-0.29376688,1.761846518,0.561222828,0.634984744,0.970002774,0.197263392,0.453628037,-0.417523988,-0.551333543,1.031314036,-0.42917241
0,0,0,-0.698251064,-0.589413535,0.618418208,-0.265717213,-0.22743843,0.197263392,-1.279651764,-0.572045151,1.170438447,-0.597526734,-1.191954841
0,0,0,-2.518429891,-0.589413535,-0.639880143,0.334750759,-1.725221443,-1.687875722,0.345298049,-1.087115694,1.278049196,-0.597526734,-0.42917241
0,0,0,-1.026894463,-0.589413535,-0.813311294,1.685803694,0.108237711,-0.745306165,0.055761537,0.14905361,-0.838295541,-0.190316542,-0.42917241
0,0,0,-0.597130018,-0.589413535,-2.062384584,-1.616770148,-0.091990163,-0.695697241,0.695893281,1.900293457,0.6323847,-1.004736927,-0.42917241
0,0,0,-0.622410279,-0.589413535,0.828749604,1.035296725,-1.030312942,-0.149999076,-0.342104963,-1.344650966,-1.268738539,-1.004736927,0.33361002
0,0,0,-0.951053678,-0.589413535,-0.479364078,-0.966263179,1.706134661,0.742961557,0.571806205,-0.778073368,-1.340479038,0.216893651,0.33361002
0,1,0,1.248329071,1.467939012,-0.093756519,-1.266497165,-0.598448901,-0.993350785,0.00849027,1.539744077,0.273682202,-0.190316542,-0.42917241
0,0,0,0.009596258,-0.589413535,-0.473829041,-0.565951198,0.659845872,-0.546870469,-0.095900446,-1.190129803,0.488903701,-1.004736927,1.859174882
0,1,0,0.793284365,2.276184655,-0.06977136,-0.365795208,-0.258846724,-0.298825848,0.479233306,0.921659425,-0.587203793,-0.597526734,0.33361002
0,0,0,1.450571163,-0.589413535,-0.435083784,1.13537472,0.467470072,0.594134785,0.39059968,0.818645316,-0.587203793,1.438524229,0.33361002
0,1,0,0.338239658,1.908800272,-0.462758968,0.434828754,0.412505558,2.082402507,0.144395163,0.14905361,0.022590454,0.216893651,-1.191954841
0,1,0,-0.597130018,1.100554628,0.557532804,-1.36657516,-0.329515385,-1.836702494,0.085306079,0.561110045,-1.12525754,-0.597526734,0.33361002
0,0,0,0.161277827,-0.589413535,0.601813098,-0.265717213,-0.987126538,-0.596479393,0.366964046,0.561110045,-0.910036041,-1.004736927,1.096392451
0,1,1,-1.330257601,1.027077752,-0.507039262,-1.866965136,1.146674427,1.536704342,1.22178613,0.458095936,1.959583942,0.216893651,0.33361002
0,0,0,-1.052174724,-0.589413535,-0.342833172,-0.265717213,0.997485031,-1.737484646,1.422689016,-0.159988716,-1.878532785,0.216893651,1.096392451
0,0,1,0.71744358,-0.589413535,2.856418061,0.885179732,-0.162658824,0.197263392,-0.200291161,-0.881087477,0.058460703,0.624103844,-1.191954841
0,0,0,-1.279697078,-0.589413535,0.173770257,-0.31575621,0.068977343,0.197263392,-0.972388527,1.230701751,0.488903701,1.438524229,1.096392451
0,1,0,-1.279697078,1.982277148,0.24203571,-0.165639217,-1.279616274,0.04843662,0.296057146,0.046039501,-0.838295541,-1.004736927,0.33361002
0,0,0,0.388800181,-0.589413535,0.697753734,-0.465873203,0.308465584,-0.249216924,-1.045265064,-1.241636857,0.381292952,-0.597526734,0.33361002
0,1,0,-1.229136555,2.202707778,-0.187852143,-0.615990196,0.500841384,-0.149999076,-0.574522027,-0.726566314,-0.730684792,-0.597526734,-1.191954841
1,0,0,-2.240347015,-0.589413535,0.686683661,0.835140735,-1.646700709,1.288659722,0.370903319,0.50960299,-0.156760795,-0.190316542,0.33361002
0,0,0,0.110717304,-0.589413535,1.234652298,-0.866185184,1.095635949,0.04843662,-0.633611111,2.621392218,-2.308975783,-0.190316542,-1.191954841
0,0,0,0.085437043,-0.589413535,-0.429548747,-0.365795208,-0.144991659,-2.283182811,0.424083494,-0.314509879,1.026957448,0.216893651,-0.42917241
0,0,0,-2.215066753,-0.589413535,-0.610359947,-1.316536162,-1.018534832,-0.398043696,0.305905326,-0.21149577,0.381292952,-0.597526734,-0.42917241
0,0,0,-0.849932632,-0.589413535,-0.215527327,-0.465873203,-0.641635305,-1.53904895,-1.789787524,-1.499172129,-0.658944292,3.067365,-0.42917241
0,1,0,1.197768548,0.218832108,1.354578094,1.435608706,1.64724411,-0.596479393,1.213907585,-0.056974607,0.739995449,-1.41194712,-0.42917241
0,0,0,0.388800181,-0.589413535,0.411776836,-0.916224181,0.610770413,-0.249216924,0.491051123,1.539744077,2.246545941,0.216893651,-1.191954841
0,0,0,0.768004103,-0.589413535,-1.569766315,-1.016302177,0.2888354,0.04843662,-0.422860045,0.406588882,1.026957448,1.845734422,0.33361002
0,0,0,0.464640965,-0.589413535,0.20144544,-1.316536162,0.298650492,0.643743709,-0.78724273,0.561110045,-0.085020296,-1.41194712,0.33361002
1,0,0,-0.167365572,-0.589413535,1.175611906,0.434828754,-1.047980107,-0.596479393,-2.093111489,-0.056974607,-1.08938729,-0.190316542,1.859174882
0,0,0,2.942106592,-0.589413535,-0.056856274,0.735062739,-0.81634394,1.38787757,2.076608214,0.355081827,-0.336112044,-0.597526734,1.859174882
0,0,0,1.526411948,-0.589413535,-0.025491066,0.434828754,-1.057795199,-0.695697241,-1.252076858,-1.138622748,-0.623074043,-1.004736927,-0.42917241
0,0,0,-0.849932632,-0.589413535,0.404396787,0.034516773,-2.01771118,1.090224025,0.026216995,0.973166479,-1.16112779,-0.597526734,-1.191954841
0,1,0,0.793284365,1.688369642,-0.091911506,0.034516773,0.887556002,0.246872316,-0.558764938,-1.241636857,0.022590454,1.845734422,-0.42917241
0,0,0,0.843844888,-0.589413535,0.476352265,1.085335723,0.787442065,2.727318519,-0.434677861,0.355081827,-1.878532785,1.845734422,-0.42917241
0,0,0,-1.431378647,-0.589413535,-0.669400339,-1.166419169,-0.600411919,0.693352633,0.288178601,-1.190129803,-0.945906291,-0.190316542,-0.42917241
0,1,0,-1.203856293,1.394462135,-2.833599703,0.93521873,0.120015821,-0.199608,0.530443846,-1.859721509,-1.340479038,1.031314036,-0.42917241
0,0,1,0.186558089,-0.589413535,-0.466448992,1.13537472,-1.72914748,-0.695697241,0.890887259,-1.293143911,1.851973193,-0.190316542,1.859174882
0,0,1,-0.521289233,-0.589413535,2.635016592,0.634984744,0.424283668,-0.249216924,-0.755728552,1.179194697,-1.268738539,1.438524229,-1.191954841
0,0,0,-0.319047141,-0.589413535,0.666388526,0.735062739,0.310428602,-0.745306165,-0.58830948,-1.808214455,0.560644201,-1.41194712,1.096392451
1,0,0,-0.47072871,-0.589413535,0.540927694,0.034516773,0.261353143,-0.646088317,-0.513463307,-0.726566314,0.775865699,0.624103844,1.096392451
0,0,0,0.363519919,-0.589413535,1.212512151,0.234672763,-0.812417903,0.445308013,0.565897296,-1.344650966,-1.08938729,1.438524229,-1.191954841
0,0,0,-0.192645834,-0.589413535,-1.495965825,-1.116380172,0.966076737,1.437486494,0.926340709,0.715631208,1.421530196,-0.190316542,-0.42917241
0,0,0,-0.723531325,-0.589413535,0.706978796,-0.365795208,-0.209771265,0.643743709,-0.365740597,-0.469031042,0.058460703,0.216893651,1.859174882
0,1,0,-0.066244526,1.541415888,0.007719155,-0.165639217,-0.219586356,-0.546870469,-0.72618401,-1.241636857,0.919346698,1.031314036,1.096392451
0,0,0,0.439360704,-0.589413535,-0.721060682,0.584945747,-0.260809742,-1.985529266,0.132577346,2.827420435,-0.838295541,-1.41194712,-1.191954841
0,0,0,-1.15329577,-0.589413535,0.175615269,-0.015522225,-1.607440341,-0.050781228,0.924371073,-0.675059259,2.46176744,0.624103844,-1.191954841
0,0,0,0.742723842,-0.589413535,-0.435083784,-0.265717213,1.093672931,-0.149999076,1.215877222,0.14905361,0.524773951,-0.597526734,1.096392451
1,0,0,0.894405411,-0.589413535,0.363806518,1.085335723,0.280983327,0.693352633,-0.990115252,0.252067719,0.560644201,1.031314036,-0.42917241
0,0,0,0.161277827,-0.589413535,-0.412943637,-1.066341174,-0.741749242,1.189441874,-1.007841977,1.951800512,0.66825495,0.624103844,-0.42917241
0,0,1,-0.243206357,-0.589413535,-0.462758968,3.237012619,-0.629857195,1.040615101,0.76286091,-0.984101585,0.524773951,-0.190316542,2.621957313
0,0,0,1.678093517,-0.589413535,-0.241357498,-0.766107189,0.840443561,1.735140038,0.552109843,-0.263002825,-0.120890546,0.216893651,-0.42917241
0,1,0,1.475851425,0.806647122,0.085209669,-1.116380172,-0.115546383,-1.439831102,0.481202942,0.046039501,2.39002694,-0.597526734,-1.191954841
0,0,0,0.54048175,-0.589413535,-2.663858576,-1.917004134,-0.384479899,-0.546870469,0.993308338,-2.168763835,0.883476449,-1.004736927,-0.42917241
0,1,0,0.110717304,1.541415888,-0.001505906,0.634984744,1.472535475,-0.001172304,0.884978351,0.252067719,-0.085020296,0.216893651,-1.191954841
0,0,0,1.374730379,-0.589413535,0.686683661,-3.518252057,-1.100981603,1.239050798,-1.297378489,0.303574773,0.201941703,-1.41194712,0.33361002
0,0,0,1.526411948,-0.589413535,-0.514419311,0.835140735,0.37324519,-0.646088317,0.463476217,-1.653693292,-2.237235283,0.216893651,-0.42917241
0,0,0,0.54048175,-0.589413535,-0.108516617,0.484867751,-2.133529264,-0.794915089,0.207423519,0.14905361,-0.192631045,1.031314036,1.096392451
1,0,0,-1.608340477,-0.589413535,-1.344674821,-1.216458167,-1.040128034,-0.546870469,0.682105828,0.664124153,-0.228501295,1.438524229,0.33361002
0,0,0,0.692163319,-0.589413535,-1.405560225,1.085335723,0.893445057,1.139832949,-0.789212366,-0.263002825,-1.376349288,1.031314036,-1.191954841
1,0,0,-0.29376688,-0.589413535,-0.994122494,0.384789756,0.247612015,-0.497261545,-0.383467322,0.406588882,-1.735051786,0.216893651,-0.42917241
0,0,0,0.186558089,-0.589413535,0.36565153,0.184633766,0.467470072,-0.398043696,-1.202835955,-2.220270889,1.780232693,-1.004736927,-1.191954841
0,0,0,0.21183835,-0.589413535,0.788159334,0.634984744,0.355578025,1.090224025,1.276935942,-0.623552205,0.237811952,0.216893651,-0.42917241
0,0,0,-1.810582569,-0.589413535,-0.4074086,1.085335723,-1.087240474,-1.241395405,1.588138452,-0.417523988,-0.336112044,-1.004736927,-0.42917241
1,1,1,0.464640965,0.512739615,-0.359438282,-0.265717213,0.178906372,0.494916937,-2.341285642,0.355081827,-0.551333543,0.216893651,2.621957313
0,0,0,-0.369607664,-0.589413535,-1.770872649,-0.215678215,0.406616502,-1.836702494,2.925521389,-1.293143911,0.847606199,-0.597526734,-1.191954841
0,1,0,-0.217926095,1.247508382,-0.839141466,0.584945747,0.110200729,0.544525861,-0.405133319,0.921659425,-0.192631045,-0.190316542,-1.191954841
0,1,0,-2.215066753,1.247508382,-0.053166249,-1.766887141,-0.543484387,-0.199608,-1.90402642,1.436729968,0.381292952,0.216893651,0.33361002
1,1,0,1.096647503,1.982277148,-0.08637647,1.335530711,0.377171227,-0.348434772,1.076033056,-0.520538096,0.919346698,-0.597526734,-1.191954841
0,0,0,0.970246195,-0.589413535,0.771554224,1.986037679,-0.835974123,-0.546870469,-0.170746619,-0.572045151,0.381292952,0.624103844,-0.42917241
0,0,0,-0.142085311,-0.589413535,-0.708145596,-0.816146186,0.216203721,0.395699089,-1.919783509,1.385222914,-1.555700537,0.624103844,1.096392451
0,1,0,-0.521289233,1.688369642,-0.241357498,-0.415834205,0.744255661,-1.291004329,-0.994054524,-0.829580422,0.166071453,-0.190316542,1.859174882
0,0,0,0.312959396,-0.589413535,0.671923563,-0.365795208,0.779589992,-0.745306165,-0.875876356,1.179194697,-1.914403035,0.216893651,1.096392451
0,1,0,-0.319047141,1.688369642,0.039084363,-0.465873203,0.251538051,0.991006177,0.13060771,0.200560664,0.417163201,-0.190316542,-0.42917241
0,0,0,-0.672970802,-0.589413535,-1.348364845,-0.816146186,-1.181465356,0.197263392,-2.171896934,-0.984101585,0.417163201,-0.597526734,-0.42917241
0,0,0,-1.330257601,-0.589413535,-0.946152176,-1.466653155,-2.989405271,-1.092568633,-1.671609356,-1.03560864,-0.479593043,-0.597526734,-1.191954841
0,0,0,1.576972471,-0.589413535,-0.014420992,-2.217238119,0.300613511,-1.042959709,-0.954661802,-0.829580422,0.130201203,-1.004736927,1.859174882
0,0,0,-1.128015509,-0.589413535,-0.527334396,-1.066341174,-0.757453389,-0.646088317,-0.659216381,0.767138262,0.524773951,0.216893651,1.096392451
0,0,0,-0.925773417,-0.589413535,-0.211837302,0.785101737,-0.156769769,-0.298825848,-0.682852015,-0.108481662,-0.049150046,-0.597526734,0.33361002
0,1,0,0.388800181,1.982277148,0.06122451,1.085335723,0.24172296,0.941397253,-0.145141349,0.14905361,0.273682202,-1.004736927,-0.42917241
1,0,0,0.009596258,-0.589413535,0.262330845,0.384789756,-0.270624834,-0.100390152,0.429992403,-0.005467553,0.488903701,1.438524229,-1.191954841
1,0,0,-0.394887926,-0.589413535,0.326906273,-0.165639217,0.222092776,0.742961557,0.175909341,1.69426524,-0.694814542,-0.190316542,1.859174882
0,0,0,-0.268486618,-0.589413535,-1.907403556,1.035296725,1.765025212,-1.340613254,0.703771826,-0.572045151,0.201941703,-0.597526734,-1.191954841
0,0,0,-0.698251064,-0.589413535,0.051999449,0.735062739,-0.02328452,-0.149999076,-1.594793546,0.664124153,2.784599688,0.216893651,-0.42917241
0,1,0,-1.15329577,0.880123998,0.181150306,-0.265717213,-1.605477323,0.643743709,0.965733432,0.097546556,0.811735949,-0.190316542,0.33361002
0,1,0,-0.622410279,1.027077752,-0.35759327,0.334750759,-0.622005122,1.784748962,-3.505340599,0.097546556,-0.264371545,-0.190316542,1.096392451
0,0,0,1.425290902,-0.589413535,0.760484151,0.234672763,-1.591736194,1.338268646,-0.710426921,0.664124153,0.453033451,1.031314036,1.859174882
0,0,0,0.768004103,-0.589413535,0.596278061,0.735062739,1.180045739,0.098045544,-1.122080873,-0.21149577,0.201941703,1.031314036,-1.191954841
0,0,1,-1.254416816,-0.589413535,0.926535253,1.435608706,2.662124605,0.197263392,-0.164837711,1.436729968,-0.228501295,-1.41194712,-0.42917241
0,0,0,1.652813255,-0.589413535,0.760484151,0.284711761,-0.44337045,0.891788329,0.097123896,0.097546556,0.775865699,1.845734422,-0.42917241
0,0,0,-0.875212894,-0.589413535,-1.695227147,-1.216458167,1.209491014,0.544525861,-0.326347874,1.282208805,-0.371982294,0.216893651,-0.42917241
0,0,1,-1.304977339,-0.589413535,1.601809734,-0.515912201,0.14553506,0.842179405,0.075457898,-0.108481662,1.349789696,-1.004736927,0.33361002
0,0,0,-0.29376688,-0.589413535,-0.708145596,-0.415834205,0.956261645,1.288659722,-1.283591037,-1.39615802,0.201941703,-1.004736927,0.33361002
0,0,0,-0.268486618,-0.589413535,0.395171726,-0.415834205,-0.70837793,-0.44765262,0.942097799,-0.108481662,-0.479593043,1.031314036,-0.42917241
0,0,1,2.335380316,-0.589413535,-1.525486021,-0.415834205,-1.134352915,0.147654468,0.175909341,0.767138262,0.237811952,0.216893651,0.33361002
0,0,0,0.338239658,-0.589413535,-0.138036813,2.236232667,1.492165659,0.04843662,-0.147110985,-0.005467553,-0.049150046,1.845734422,-0.42917241
0,1,0,-2.366748322,1.614892765,0.773399236,0.685023742,-0.678932654,0.792570481,0.902705076,0.252067719,0.201941703,3.067365,-0.42917241
0,0,0,-0.748811586,-0.589413535,1.184836967,1.185413718,-2.755806086,-0.497261545,-0.239683884,1.488237023,0.381292952,-1.004736927,-1.191954841
0,1,0,-1.760022046,1.467939012,0.572292902,0.034516773,0.983743902,-0.695697241,0.796344724,1.282208805,0.453033451,-1.004736927,-0.42917241
0,0,1,0.262398873,-0.589413535,1.935756951,-0.565951198,-0.85167827,0.643743709,0.819980358,-0.469031042,-0.658944292,1.438524229,-1.191954841
0,0,0,-0.091524788,-0.589413535,-0.180472094,-0.816146186,-0.676969636,-0.695697241,-0.182564436,-0.881087477,0.919346698,0.624103844,1.096392451
0,0,0,-1.254416816,-0.589413535,0.880409947,-0.565951198,-0.117509401,0.29648124,0.831798175,1.33371586,1.672621944,-1.004736927,-1.191954841
0,0,0,-0.369607664,-0.589413535,0.819524543,-1.266497165,-0.877197509,0.445308013,-1.003902705,2.209335783,-1.05351704,1.845734422,-0.42917241
0,0,0,2.259539531,-0.589413535,-0.186007131,0.084555771,1.042634453,0.643743709,-0.080143357,-0.366016933,-0.479593043,0.216893651,-0.42917241
0,0,0,-0.521289233,-0.589413535,-1.132498413,-0.515912201,-1.100981603,-1.142177557,0.471354762,-0.726566314,-0.730684792,0.624103844,-0.42917241
0,0,0,-1.633620739,-0.589413535,0.42284691,0.735062739,0.595066266,0.742961557,0.016368814,1.385222914,-0.013279796,-1.004736927,1.096392451
0,0,0,-1.406098385,-0.589413535,-0.438773809,0.484867751,1.176119702,0.147654468,-0.176655527,-0.108481662,0.273682202,-1.41194712,-0.42917241
0,0,0,1.753934301,-0.589413535,1.234652298,0.334750759,0.544027788,1.189441874,-0.684821651,-0.263002825,-0.407852544,1.438524229,-1.191954841
0,0,0,0.060156781,-0.589413535,0.190375367,0.484867751,-1.666330892,-0.844524013,-0.194382253,0.14905361,0.7041252,-0.190316542,-1.191954841
0,0,0,0.287679135,-0.589413535,-0.215527327,-0.615990196,0.932705425,-0.943741861,-0.907390534,0.406588882,0.59651445,-0.190316542,-1.191954841
0,0,1,0.616322534,-0.589413535,-0.669400339,-1.016302177,-2.204197925,-0.298825848,0.630895289,1.797279349,-0.515463293,1.031314036,1.859174882
0,1,1,-0.698251064,1.688369642,-1.793012796,0.234672763,1.093672931,-0.44765262,0.559988388,-0.108481662,0.560644201,-1.004736927,3.384739744
0,0,0,3.321310514,-0.589413535,-0.256117596,0.184633766,-0.088064126,0.742961557,-1.632216633,-1.190129803,0.560644201,-0.597526734,-0.42917241
0,1,0,-0.142085311,0.880123998,-0.254272584,-1.116380172,0.298650492,-0.298825848,0.829828539,-0.469031042,-0.156760795,0.624103844,-1.191954841
0,0,0,2.057297439,-0.589413535,-0.062391311,-0.515912201,-0.500297983,0.29648124,0.660439831,1.745772294,-0.192631045,-0.190316542,-0.42917241
0,0,0,-1.15329577,-0.589413535,-1.102978217,2.38634966,0.616659468,-0.199608,0.41620495,0.664124153,-2.022013785,-1.004736927,0.33361002
0,1,0,-0.369607664,1.614892765,-1.468290641,-0.816146186,1.23893629,1.239050798,1.054367058,-0.520538096,-0.156760795,1.031314036,0.33361002
0,0,0,0.666883057,-0.589413535,1.11288149,0.334750759,-1.403286431,1.040615101,0.959824524,0.50960299,0.381292952,0.216893651,-0.42917241
0,0,0,-0.951053678,-0.589413535,-0.276412731,-1.266497165,-1.030312942,0.891788329,1.014974336,-0.159988716,0.345422702,-1.004736927,-1.191954841
0,0,0,-0.546569495,-0.589413535,0.764174175,0.334750759,-0.160695805,-0.149999076,-0.791182002,-1.344650966,0.7041252,-1.004736927,-0.42917241
0,1,0,0.262398873,1.467939012,-0.935082102,0.184633766,-0.845789215,-2.382400659,-1.059052517,-1.241636857,0.022590454,-1.004736927,0.33361002
0,1,0,0.515201488,1.982277148,0.264175857,-1.917004134,-0.054692814,-0.149999076,0.347267685,-0.263002825,-1.555700537,-0.190316542,-1.191954841
0,0,0,0.287679135,-0.589413535,-0.200767229,0.084555771,1.916177626,0.842179405,-0.127414624,0.50960299,-0.156760795,0.216893651,-0.42917241
0,1,0,-0.496008972,2.055754025,-1.173088682,0.985257727,0.710884349,-0.249216924,1.060275967,-0.520538096,0.524773951,0.624103844,1.096392451
0,0,0,-0.723531325,-0.589413535,1.714355481,-0.615990196,-1.815520288,1.239050798,-0.308621149,-0.984101585,0.883476449,-1.004736927,-1.191954841
0,1,0,-0.925773417,2.349661532,0.563067841,0.785101737,0.634326633,-0.546870469,-0.637550384,-0.314509879,-1.555700537,-0.190316542,4.910304605
0,0,0,1.576972471,-0.589413535,0.802919432,0.985257727,0.522434586,-0.100390152,-0.253471337,1.282208805,-0.515463293,0.216893651,-0.42917241
0,0,0,0.085437043,-0.589413535,-0.733975768,-1.116380172,0.043458105,0.941397253,0.047882992,0.097546556,0.381292952,0.216893651,0.33361002
0,1,0,-0.192645834,0.806647122,-0.787481123,0.634984744,-0.409999138,0.246872316,-2.56188489,-0.263002825,0.811735949,-0.597526734,0.33361002
0,0,0,2.436501362,-0.589413535,-0.455378919,0.534906749,-0.567040607,0.098045544,0.514686757,-0.726566314,0.130201203,-1.004736927,1.096392451
0,0,0,-1.102735247,-0.589413535,0.245725734,-1.616770148,-0.832048087,-0.695697241,0.67619692,0.252067719,0.883476449,0.624103844,-0.42917241
0,0,0,0.161277827,-0.589413535,-1.403715213,-0.31575621,-0.217623338,1.239050798,0.512717121,1.282208805,1.493270695,-0.597526734,-0.42917241
0,0,0,-0.647690541,-0.589413535,-0.590064813,0.484867751,-0.170510897,-0.149999076,-1.303287398,-1.653693292,2.210675691,-0.597526734,0.33361002
0,0,0,0.135997566,-0.589413535,-0.019956029,2.136154672,0.915038259,1.139832949,1.156788137,0.252067719,-0.228501295,-1.004736927,-1.191954841
0,0,0,-0.774091848,-0.589413535,-0.573459702,0.484867751,1.309604951,-0.497261545,-0.978297435,0.046039501,-0.479593043,-0.190316542,-1.191954841
0,0,0,-0.521289233,-0.589413535,-0.569769678,0.284711761,0.204425611,-1.737484646,0.049852628,-0.726566314,-0.085020296,-1.004736927,0.33361002
0,0,0,0.919685672,-0.589413535,-1.512570935,-0.265717213,-0.090027144,-0.894132937,1.726012981,-1.138622748,-3.672045275,-1.819157312,-0.42917241
0,1,0,-0.268486618,1.541415888,0.112884853,0.284711761,0.379134245,0.643743709,-0.966479618,1.024673534,0.309552452,0.216893651,0.33361002
0,0,0,-1.785302308,-0.589413535,-0.772721025,0.384789756,-0.753527352,-0.993350785,-0.265289154,1.33371586,-1.591570787,2.252944614,1.096392451
1,0,1,0.110717304,-0.589413535,1.742030665,0.93521873,1.535352063,0.147654468,1.066184875,-0.520538096,0.237811952,1.031314036,-0.42917241
0,1,0,0.03487652,1.688369642,-0.999657531,-0.415834205,-1.161835172,0.395699089,-0.6493682,-1.653693292,-1.412219538,-1.004736927,1.096392451
0,0,0,-0.445448449,-0.589413535,-0.01257598,0.084555771,-0.637709268,-0.794915089,-0.438617134,-1.808214455,-0.587203793,-0.190316542,1.096392451
0,1,0,-0.951053678,3.010953422,0.653473441,-0.716068191,-0.042914703,-0.546870469,-0.598157661,2.003307566,-0.730684792,0.216893651,-1.191954841
0,0,0,1.374730379,-0.589413535,-0.304087915,-0.365795208,0.068977343,0.098045544,-0.830574725,0.458095936,1.744362444,-0.190316542,0.33361002
0,0,0,0.110717304,-0.589413535,-1.180468731,-1.36657516,1.313530988,-0.844524013,-1.712971714,-0.520538096,1.098697947,0.216893651,1.096392451
0,0,0,-0.698251064,-0.589413535,-0.781946086,0.084555771,0.204425611,0.693352633,-0.192412616,1.024673534,0.309552452,-0.190316542,-0.42917241
0,1,0,-2.012824661,0.806647122,-0.863126625,-0.31575621,0.082718472,0.04843662,-0.915269079,-1.138622748,0.955216948,1.031314036,1.096392451
0,1,0,-0.748811586,2.276184655,0.068604559,0.134594768,0.176943354,0.544525861,-0.566643483,0.458095936,0.59651445,0.624103844,-0.42917241
0,0,0,0.287679135,-0.589413535,-0.165711996,0.634984744,-0.141065622,1.437486494,-0.259380245,-0.469031042,0.345422702,0.624103844,-1.191954841
0,0,1,-0.875212894,-0.589413535,-0.470139017,1.635764696,-0.029173575,1.040615101,-0.970418891,-0.005467553,-0.264371545,-0.597526734,1.859174882
0,0,0,-0.040964265,-0.589413535,-2.300391164,-0.415834205,-0.537595332,0.147654468,-0.119536079,1.282208805,-0.981776541,-0.597526734,-0.42917241
0,0,0,0.591042273,-0.589413535,0.098124755,-1.316536162,-0.496371946,-0.794915089,-0.846331814,-0.263002825,0.094330953,0.624103844,-0.42917241
0,1,0,-0.142085311,2.055754025,1.911771792,0.584945747,1.684541459,-0.695697241,1.192241588,1.488237023,0.381292952,-0.597526734,1.096392451
0,0,0,0.742723842,-0.589413535,-2.049469498,-0.716068191,-0.139102603,0.494916937,-0.584370208,2.003307566,0.058460703,-0.190316542,-1.191954841
1,0,1,-0.192645834,-0.589413535,-0.887111784,-1.116380172,0.379134245,0.29648124,-0.895572717,0.14905361,0.309552452,-1.004736927,-0.42917241
0,0,0,2.284819793,-0.589413535,-0.322538037,0.184633766,0.801183194,0.991006177,0.18181825,-0.881087477,0.237811952,1.031314036,-0.42917241
0,0,0,-0.319047141,-0.589413535,-0.577149727,-0.916224181,2.126220591,-1.638266798,0.674227284,-1.087115694,-1.376349288,-0.190316542,0.33361002
0,0,0,-2.139225969,-0.589413535,-0.088221482,-0.866185184,1.578538467,1.090224025,-0.580430936,-1.03560864,0.094330953,1.438524229,2.621957313
0,0,0,0.161277827,-0.589413535,0.277090943,-0.165639217,-0.276513889,1.536704342,-0.45043495,0.303574773,0.883476449,-1.41194712,0.33361002
0,1,0,-0.116805049,1.541415888,-0.543939507,-0.465873203,-0.80456583,-1.241395405,0.530443846,-2.323284998,-0.623074043,-0.597526734,-0.42917241
0,1,0,1.576972471,2.349661532,0.967125522,-2.217238119,0.224055794,-0.44765262,1.326176845,-1.344650966,0.739995449,-0.597526734,0.33361002
0,0,1,-0.142085311,-0.589413535,1.651625065,0.985257727,0.653956817,0.991006177,-0.430738589,-2.014242672,-1.05351704,-0.190316542,0.33361002
0,1,0,0.565762011,1.394462135,0.354581457,1.335530711,0.954298627,0.246872316,-0.550886393,1.230701751,0.811735949,0.216893651,-0.42917241
0,0,1,-1.684181262,-0.589413535,2.10734309,-0.565951198,1.415607943,-1.439831102,-0.452404587,-1.241636857,0.273682202,2.252944614,0.33361002
0,1,0,-0.116805049,1.320985258,-0.067926347,-0.215678215,0.121978839,-0.794915089,-0.456343859,0.252067719,0.309552452,-1.004736927,0.33361002
0,0,0,1.147208025,-0.589413535,-0.184162119,-0.365795208,0.598992302,-1.439831102,1.351782115,0.767138262,-0.443722794,1.031314036,0.33361002
1,1,0,0.944965934,0.659693368,0.843509702,0.785101737,-0.529743258,-0.596479393,-1.090566695,-0.056974607,0.524773951,-0.190316542,-1.191954841
